[INFO] Cargando 'C:\Users\jarri\Desktop\RagChatbot\chatbot\scraping\capture_summary.json'...
[INFO] 468 registros cargados desde capture_summary.json.
[INFO] Reporte de exclusión escrito en 'C:\Users\jarri\Desktop\RagChatbot\chatbot\scraping\excluded_pages.json' (212 páginas).
[INFO] Páginas excluidas: 212
       - capture_status:broken: 41
       - capture_status:empty_content: 4
       - crawl_trap_rendicion_cuentas: 159
       - personnel_directory_bio: 8
[INFO] Páginas que sobreviven el filtro: 256
[INFO] Archivos .md indexados en disco: 427
[INFO] Chunks producidos: 256
       - con al menos una cita de Normativa: 45
       - sin ninguna cita de Normativa: 211
[INFO] Documents de llama_index generados (sin embeddings ni vector store): 256
[INFO] Extrayendo enlaces del cuerpo de 256 páginas sobrevivientes...
[INFO] 2016 URLs únicas encontradas (2446 referencias totales antes de deduplicar por página).
[INFO] Reanudando: 65 URLs ya revisadas en una corrida previa, se reutilizan.
[66/2016] redirect http://aplicaciones.controlsanitario.gob.ec/bp-frontend/autenticacion/login
[67/2016] redirect http://aplicaciones.controlsanitario.gob.ec/ordenes/main.php
[68/2016] redirect http://aplicaciones.controlsanitario.gob.ec/simulador/
[69/2016] redirect http://aplicaciones.controlsanitario.gob.ec/simulador/perfilador_cosmeticos/
[70/2016] valid    http://aplicacionesmedicamentoscontrolados.controlsanitario.gob.ec/forms/frmservlet?config=sisalem
[71/2016] broken   http://archie.controlsanitario.gob.ec/
[72/2016] redirect http://gob.us11.list-manage.com/track/click?u=896130289446c41889fbf94ff&id=264fe9f830&e=745a196696
[73/2016] redirect http://gob.us11.list-manage.com/track/click?u=896130289446c41889fbf94ff&id=4ac80e0216&e=745a196696
[74/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/
[75/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/consultartecnico/index.php
[76/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/ordenes/index.php
[77/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/ordenes/main.php
[78/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/perfilador/index.php
[79/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/perfilador_med/index.php
[80/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/perfilador_plagicidas/perfilador_plagicidas.php
[81/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/perfilador_productos_naturales/perfilador_naturales.php
[82/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/publico/calculadora_etiquetado/
[83/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/registrar_usuario
[84/2016] redirect http://permisosfuncionamiento.controlsanitario.gob.ec/tecnicoszonales/index.php
[85/2016] valid    http://www.controlsanitario.gob.ec
[86/2016] redirect http://www.controlsanitario.gob.ec/?p=14563
[87/2016] valid    http://www.controlsanitario.gob.ec/actualizacion-o-correccion-de-datos/
[88/2016] valid    http://www.controlsanitario.gob.ec/ampliacion-del-cupo-de-la-sustancia-catalogada-sujeta-a-fiscalizacion-presente-en-el-medicamento-2/
[89/2016] valid    http://www.controlsanitario.gob.ec/anulacion-de-la-calificacion-para-el-manejo-de-medicamentos-que-contengan-sustancias-catalogadas-sujetas-a-fiscalizacion/
[90/2016] valid    http://www.controlsanitario.gob.ec/autorizacion-de-la-baja-de-inventario-de-medicamentos-que-contengan-sustancias-catalogadas-sujetas-a-fiscalizacion/
[91/2016] valid    http://www.controlsanitario.gob.ec/autorizacion-ocasional/
[92/2016] valid    http://www.controlsanitario.gob.ec/autorizacion-para-donar-transferir-o-destruir-medicamentos-que-contengan-sustancias-catalogadas-sujetas-a-fiscalizacion/
[93/2016] valid    http://www.controlsanitario.gob.ec/autorizacion-para-importar-exportar-medicamentos-que-contengan-sustancias-catalogadas-sujetas-a-fiscalizacion/
[94/2016] valid    http://www.controlsanitario.gob.ec/autorizacion-para-la-inclusion-o-modificacion-de-la-actividad-para-el-manejo-de-medicamentos-que-contengan-sustancias-catalogadas-sujetas-a-fiscalizacion/
[95/2016] valid    http://www.controlsanitario.gob.ec/autorizacion-para-la-produccion-de-medicamentos-que-contengan-sustancias-catalogadas-sujetas-a-fiscalizacion/
[96/2016] valid    http://www.controlsanitario.gob.ec/calificacion-para-el-manejo-de-medicamentos-que-contengan-sustancias-catalogadas-sujetas-a-fiscalizacion/
[97/2016] valid    http://www.controlsanitario.gob.ec/cambio-de-responsable-tecnico-por-el-representante-legal/
[98/2016] valid    http://www.controlsanitario.gob.ec/cambios-notificacion-sanitaria-cosmeticos/
[99/2016] redirect http://www.controlsanitario.gob.ec/certificado-de-buenas-practicas-de-almacenamiento-distribucion-y-transporte-de-establecimientos-farmaceuticos/
[100/2016] valid    http://www.controlsanitario.gob.ec/contacto/
[101/2016] valid    http://www.controlsanitario.gob.ec/documentos-vigentes/
[102/2016] valid    http://www.controlsanitario.gob.ec/emision-de-permisos-de-funcionamiento/
[103/2016] valid    http://www.controlsanitario.gob.ec/expendio-de-alimentos-bares-escolares/
[104/2016] valid    http://www.controlsanitario.gob.ec/homologacion-del-certificado-bpm-de-alimentos-o-uno-rigurosamente-superior-plantas-procesadoras-extranjeras/
[105/2016] valid    http://www.controlsanitario.gob.ec/inclusion-de-medicamentos-que-contengan-sustancias-catalogadas-sujetas-a-fiscalizacion/
[106/2016] valid    http://www.controlsanitario.gob.ec/inclusion-de-sustancias-catalogadas-sujetas-a-fiscalizacion-presentes-en-medicamentos/
[107/2016] valid    http://www.controlsanitario.gob.ec/informacion-de-cambios-de-notificacion-sanitaria-obligatoria/
[108/2016] valid    http://www.controlsanitario.gob.ec/ingreso-al-sistema-sisalem/
[109/2016] valid    http://www.controlsanitario.gob.ec/inscripcion-de-registro-sanitario-de-de-productos-naturales-de-uso-medicinal-fabricacion-extranjera/
[110/2016] valid    http://www.controlsanitario.gob.ec/inscripcion-de-registro-sanitario-de-medicamentos-biologicos-fabricacion-extranjera/
[111/2016] valid    http://www.controlsanitario.gob.ec/inscripcion-de-registro-sanitario-de-medicamentos-biologicos-fabricacion-nacional/
[112/2016] valid    http://www.controlsanitario.gob.ec/inscripcion-de-registro-sanitario-de-medicamentos-homeopacticos-fabricacion-extranjera/
[113/2016] redirect http://www.controlsanitario.gob.ec/inscripcion-de-registro-sanitario-de-plaguicidas-de-uso-domestico-industrial-y-en-salud-publica-fabricacion-nacional/
[114/2016] valid    http://www.controlsanitario.gob.ec/inscripcion-de-registro-sanitario-de-productos-naturales-de-uso-medicinal-fabricacion-nacional/
[115/2016] valid    http://www.controlsanitario.gob.ec/matriz-de-proyectos-de-normativa-consulta-publica/
[116/2016] valid    http://www.controlsanitario.gob.ec/modificacion-de-registro-sanitario-de-medicamentos-biologicosfne/
[117/2016] valid    http://www.controlsanitario.gob.ec/modificacion-de-registro-sanitario-de-medicamentos-homeopaticos-fabricacion-extranjera/
[118/2016] valid    http://www.controlsanitario.gob.ec/modificacion-de-registro-sanitario-de-medicamentos-homeopaticos-fabricacion-nacional/
[119/2016] valid    http://www.controlsanitario.gob.ec/modificacion-de-registro-sanitario-de-plaguicidas-de-uso-domestico-industrial-y-en-salud-publica-fabricacion-nacional/
[120/2016] valid    http://www.controlsanitario.gob.ec/modificacion-de-registro-sanitario-de-registro-sanitario-de-productos-naturales-de-uso-medicinal-fabricacion-extranjera/
[121/2016] valid    http://www.controlsanitario.gob.ec/modificacion-de-registro-sanitario-de-registro-sanitario-de-productos-naturales-de-uso-medicinal-fabricacion-nacional/
[122/2016] broken   http://www.controlsanitario.gob.ec/normativa-vigente/
[123/2016] valid    http://www.controlsanitario.gob.ec/notificacion-sanitaria-obligatoria-de-productos-cosmeticos/
[124/2016] valid    http://www.controlsanitario.gob.ec/plan-de-farmacovigilancia-para-productos-naturales-de-uso-medicinal/
[125/2016] valid    http://www.controlsanitario.gob.ec/practicas-correctas-de-higiene-pch/
[126/2016] valid    http://www.controlsanitario.gob.ec/procedimiento-para-la-homologacion-de-certificados-de-buenas-practicas-de-manufactura-u-uno-rigurosamente-superior/
[127/2016] valid    http://www.controlsanitario.gob.ec/procedimiento-para-participar-en-la-consulta-publica-de-proyecto-de-normativa-sanitaria/
[128/2016] valid    http://www.controlsanitario.gob.ec/publicaciones-medicas/
[129/2016] valid    http://www.controlsanitario.gob.ec/que-es-la-consulta-publica-de-proyectos-de-normativa-sanitaria/
[130/2016] valid    http://www.controlsanitario.gob.ec/reacciones-adversas-al-medicamento-enterogermina-por-error-de-medicacion-en-su-via-de-administracion/
[131/2016] valid    http://www.controlsanitario.gob.ec/reaccionesadversasamedicamentos/
[132/2016] valid    http://www.controlsanitario.gob.ec/reconocimiento-notificacion-cosmetico/
[133/2016] valid    http://www.controlsanitario.gob.ec/registro-de-buenas-practicas-para-alimentos-procesados/
[134/2016] valid    http://www.controlsanitario.gob.ec/registro-de-responsables-tecnicos-de-farmacias-y-botiqunes/
[135/2016] redirect http://www.controlsanitario.gob.ec/registro-sanitario-obligatorio-de-productos-higienicos-de-uso-industrial-fabricacion-nacional/
[136/2016] valid    http://www.controlsanitario.gob.ec/reinscripcion-de-certificado-de-registro-sanitario-de-medicamentos-biologicos-fabricacion-nacional-y-extranjera/
[137/2016] valid    http://www.controlsanitario.gob.ec/reinscripcion-de-certificado-de-registro-sanitario-de-medicamentos-homeopaticos-fabricacion-nacional-y-extranjera/
[138/2016] valid    http://www.controlsanitario.gob.ec/reinscripcion-de-certificado-de-registro-sanitario-de-registro-sanitario-de-productos-naturales-de-uso-medicinal-fabricacion-nacional-y-extranjera/
[139/2016] valid    http://www.controlsanitario.gob.ec/reinscripcion-de-registro-sanitario-de-plaguicidas-de-uso-domestico-industrial-y-en-salud-publica-fabricacion-nacional-y-extranjera/
[140/2016] redirect http://www.controlsanitario.gob.ec/reinscripcion-de-registro-sanitario-nacional-y-extranjero/
[141/2016] redirect http://www.controlsanitario.gob.ec/renovacion-de-productos-cosmeticos-fabricacion-nacional-y-extranjera/
[142/2016] valid    http://www.controlsanitario.gob.ec/renovacion-del-cupo-de-la-sustancia-catalogada-sujeta-a-fiscalizacion-presente-en-el-medicamento/
[143/2016] valid    http://www.controlsanitario.gob.ec/reporte-del-manejo-de-medicamentos-que-contengan-sustancias-catalogadas-sujetas-a-fiscalizacion/
[144/2016] valid    http://www.controlsanitario.gob.ec/representantes-tecnicos-de-plantas-procesadoras-de-alimentos/
[145/2016] valid    http://www.controlsanitario.gob.ec/requisitos-autorizacion-para-importacion-de-productos-cosmeticos-e-higienicos-sin-valor-comercial-con-fines-de-estudio-de-mercado/
[146/2016] redirect http://www.controlsanitario.gob.ec/sistema-nacional-de-farmacovigilancia/
[147/2016] valid    http://www.controlsanitario.gob.ec/solicitud-autorizacion-de-exportacion-para-muestras-biologicas/
[148/2016] broken   http://www.controlsanitario.gob.ec/solicitud-autorizacion-importacion-de-muestras-sin-valor-comercial-con-fines-de-desarrollo-e-investigacion-pruebas-de-laboratorio-y-ensayos/
[149/2016] valid    http://www.controlsanitario.gob.ec/solicitud-de-actualizacion-de-datos-en-permiso-de-funcionamiento/
[150/2016] valid    http://www.controlsanitario.gob.ec/solicitud-de-anulacion-de-permiso-de-funcionamiento/
[151/2016] valid    http://www.controlsanitario.gob.ec/solicitud-de-aprobacion-del-plan-gradual-de-bpm/
[152/2016] valid    http://www.controlsanitario.gob.ec/solicitud-de-aprobacion-del-protocolo-de-estudios-observacionales/
[153/2016] valid    http://www.controlsanitario.gob.ec/solicitud-de-autorizacion-de-destruccion-de-recetas/
[154/2016] valid    http://www.controlsanitario.gob.ec/solicitud-de-certificado-de-liberacion-de-lote-para-medicamentos-biologicos-que-cuentan-con-certificado-de-registro-sanitario/
[155/2016] valid    http://www.controlsanitario.gob.ec/solicitud-de-certificado-de-liberacion-de-lote-para-vacunas-y-hemoderivados/
[156/2016] valid    http://www.controlsanitario.gob.ec/solicitud-de-certificado-de-no-contener-sustancias-catalogadas-sujetas-a-fiscalizacion/
[157/2016] valid    http://www.controlsanitario.gob.ec/solicitud-de-consultas-tecnicas-en-permiso-de-funcionamiento/
